sample_id,actual_group,predicted_group,model
REQ-11951,water_network,water_network,multinomial_nb
REQ-08108,pavement_surface,pavement_surface,multinomial_nb
REQ-02701,lighting,lighting,multinomial_nb
REQ-10707,pavement_surface,pavement_surface,multinomial_nb
REQ-00649,pavement_surface,pavement_surface,multinomial_nb
REQ-06812,urban_forestry,urban_forestry,multinomial_nb
REQ-01403,water_network,water_network,multinomial_nb
REQ-11515,pavement_surface,pavement_surface,multinomial_nb
REQ-07240,pavement_surface,pavement_surface,multinomial_nb
REQ-03162,lighting,lighting,multinomial_nb
REQ-09441,urban_forestry,urban_forestry,multinomial_nb
REQ-06608,pavement_surface,pavement_surface,multinomial_nb
REQ-10110,water_network,water_network,multinomial_nb
REQ-11943,pavement_surface,pavement_surface,multinomial_nb
REQ-06188,pavement_surface,pavement_surface,multinomial_nb
REQ-03558,pavement_surface,pavement_surface,multinomial_nb
REQ-04897,pavement_surface,pavement_surface,multinomial_nb
REQ-11888,sanitation,sanitation,multinomial_nb
REQ-01704,pavement_surface,pavement_surface,multinomial_nb
REQ-04066,pavement_surface,pavement_surface,multinomial_nb
REQ-03851,water_network,water_network,multinomial_nb
REQ-02135,pavement_surface,pavement_surface,multinomial_nb
REQ-08088,pavement_surface,pavement_surface,multinomial_nb
REQ-11473,water_network,water_network,multinomial_nb
REQ-01238,pavement_surface,pavement_surface,multinomial_nb
REQ-08395,pavement_surface,pavement_surface,multinomial_nb
REQ-08762,urban_forestry,urban_forestry,multinomial_nb
REQ-08030,pavement_surface,pavement_surface,multinomial_nb
REQ-09005,water_network,water_network,multinomial_nb
REQ-04727,water_network,water_network,multinomial_nb
REQ-07172,pavement_surface,pavement_surface,multinomial_nb
REQ-01041,sanitation,sanitation,multinomial_nb
REQ-03639,water_network,water_network,multinomial_nb
REQ-00697,pavement_surface,pavement_surface,multinomial_nb
REQ-01264,pavement_surface,pavement_surface,multinomial_nb
REQ-09325,pavement_surface,pavement_surface,multinomial_nb
REQ-02132,lighting,lighting,multinomial_nb
REQ-03316,pavement_surface,pavement_surface,multinomial_nb
REQ-04670,pavement_surface,pavement_surface,multinomial_nb
REQ-02192,water_network,water_network,multinomial_nb
REQ-09745,pavement_surface,pavement_surface,multinomial_nb
REQ-10272,water_network,water_network,multinomial_nb
REQ-03453,pavement_surface,pavement_surface,multinomial_nb
REQ-11348,pavement_surface,pavement_surface,multinomial_nb
REQ-11434,pavement_surface,pavement_surface,multinomial_nb
REQ-00188,pavement_surface,pavement_surface,multinomial_nb
REQ-02191,water_network,water_network,multinomial_nb
REQ-11894,pavement_surface,pavement_surface,multinomial_nb
REQ-07048,lighting,lighting,multinomial_nb
REQ-02250,pavement_surface,pavement_surface,multinomial_nb
REQ-09997,pavement_surface,pavement_surface,multinomial_nb
REQ-06866,pavement_surface,pavement_surface,multinomial_nb
REQ-03183,pavement_surface,pavement_surface,multinomial_nb
REQ-11578,urban_forestry,urban_forestry,multinomial_nb
REQ-09456,urban_forestry,urban_forestry,multinomial_nb
REQ-04625,pavement_surface,pavement_surface,multinomial_nb
REQ-09921,pavement_surface,pavement_surface,multinomial_nb
REQ-07873,sanitation,sanitation,multinomial_nb
REQ-04375,sanitation,sanitation,multinomial_nb
REQ-04438,pavement_surface,pavement_surface,multinomial_nb
REQ-03561,lighting,lighting,multinomial_nb
REQ-06179,sanitation,sanitation,multinomial_nb
REQ-02068,pavement_surface,pavement_surface,multinomial_nb
REQ-09381,pavement_surface,pavement_surface,multinomial_nb
REQ-06817,urban_forestry,urban_forestry,multinomial_nb
REQ-03484,pavement_surface,pavement_surface,multinomial_nb
REQ-06429,water_network,water_network,multinomial_nb
REQ-09814,pavement_surface,pavement_surface,multinomial_nb
REQ-11606,pavement_surface,pavement_surface,multinomial_nb
REQ-10059,lighting,lighting,multinomial_nb
REQ-04296,pavement_surface,pavement_surface,multinomial_nb
REQ-02963,pavement_surface,pavement_surface,multinomial_nb
REQ-11772,pavement_surface,pavement_surface,multinomial_nb
REQ-10603,water_network,water_network,multinomial_nb
REQ-00262,urban_forestry,urban_forestry,multinomial_nb
REQ-00774,pavement_surface,pavement_surface,multinomial_nb
REQ-07304,sanitation,sanitation,multinomial_nb
REQ-01255,water_network,water_network,multinomial_nb
REQ-03526,water_network,water_network,multinomial_nb
REQ-02652,pavement_surface,pavement_surface,multinomial_nb
REQ-11997,urban_forestry,urban_forestry,multinomial_nb
REQ-07004,pavement_surface,pavement_surface,multinomial_nb
REQ-04694,urban_forestry,urban_forestry,multinomial_nb
REQ-01222,pavement_surface,pavement_surface,multinomial_nb
REQ-11979,water_network,water_network,multinomial_nb
REQ-09974,water_network,water_network,multinomial_nb
REQ-06156,sanitation,sanitation,multinomial_nb
REQ-10608,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-02357,water_network,water_network,multinomial_nb
REQ-09949,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-11347,pavement_surface,pavement_surface,multinomial_nb
REQ-07417,pavement_surface,pavement_surface,multinomial_nb
REQ-10003,water_network,water_network,multinomial_nb
REQ-11168,pavement_surface,pavement_surface,multinomial_nb
REQ-02638,urban_forestry,urban_forestry,multinomial_nb
REQ-04544,pavement_surface,pavement_surface,multinomial_nb
REQ-02369,pavement_surface,pavement_surface,multinomial_nb
REQ-07224,pavement_surface,pavement_surface,multinomial_nb
REQ-02582,water_network,water_network,multinomial_nb
REQ-05372,pavement_surface,pavement_surface,multinomial_nb
REQ-08391,lighting,lighting,multinomial_nb
REQ-05785,sanitation,sanitation,multinomial_nb
REQ-04559,pavement_surface,pavement_surface,multinomial_nb
REQ-10351,pavement_surface,pavement_surface,multinomial_nb
REQ-05267,pavement_surface,pavement_surface,multinomial_nb
REQ-05979,pavement_surface,pavement_surface,multinomial_nb
REQ-10723,water_network,water_network,multinomial_nb
REQ-06442,water_network,water_network,multinomial_nb
REQ-07060,pavement_surface,pavement_surface,multinomial_nb
REQ-07309,lighting,lighting,multinomial_nb
REQ-02189,pavement_surface,pavement_surface,multinomial_nb
REQ-03751,pavement_surface,pavement_surface,multinomial_nb
REQ-03170,pavement_surface,pavement_surface,multinomial_nb
REQ-09983,urban_forestry,urban_forestry,multinomial_nb
REQ-04940,lighting,lighting,multinomial_nb
REQ-11633,pavement_surface,pavement_surface,multinomial_nb
REQ-07020,pavement_surface,pavement_surface,multinomial_nb
REQ-01766,pavement_surface,pavement_surface,multinomial_nb
REQ-07198,sanitation,sanitation,multinomial_nb
REQ-09854,lighting,lighting,multinomial_nb
REQ-00399,pavement_surface,pavement_surface,multinomial_nb
REQ-09768,water_network,water_network,multinomial_nb
REQ-05910,pavement_surface,pavement_surface,multinomial_nb
REQ-02540,pavement_surface,pavement_surface,multinomial_nb
REQ-07377,pavement_surface,pavement_surface,multinomial_nb
REQ-11545,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-09918,water_network,water_network,multinomial_nb
REQ-11853,pavement_surface,pavement_surface,multinomial_nb
REQ-02113,pavement_surface,pavement_surface,multinomial_nb
REQ-08920,pavement_surface,pavement_surface,multinomial_nb
REQ-00398,pavement_surface,pavement_surface,multinomial_nb
REQ-00315,pavement_surface,pavement_surface,multinomial_nb
REQ-01686,pavement_surface,pavement_surface,multinomial_nb
REQ-11294,water_network,water_network,multinomial_nb
REQ-01983,pavement_surface,pavement_surface,multinomial_nb
REQ-10630,pavement_surface,pavement_surface,multinomial_nb
REQ-05168,pavement_surface,pavement_surface,multinomial_nb
REQ-08124,pavement_surface,pavement_surface,multinomial_nb
REQ-10198,water_network,water_network,multinomial_nb
REQ-04730,water_network,water_network,multinomial_nb
REQ-11720,urban_forestry,urban_forestry,multinomial_nb
REQ-09323,water_network,water_network,multinomial_nb
REQ-06976,pavement_surface,pavement_surface,multinomial_nb
REQ-05415,pavement_surface,pavement_surface,multinomial_nb
REQ-05922,pavement_surface,pavement_surface,multinomial_nb
REQ-06706,pavement_surface,pavement_surface,multinomial_nb
REQ-08874,water_network,water_network,multinomial_nb
REQ-07189,pavement_surface,pavement_surface,multinomial_nb
REQ-05291,sanitation,sanitation,multinomial_nb
REQ-10990,pavement_surface,pavement_surface,multinomial_nb
REQ-10398,pavement_surface,pavement_surface,multinomial_nb
REQ-08761,pavement_surface,pavement_surface,multinomial_nb
REQ-01212,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-03212,pavement_surface,pavement_surface,multinomial_nb
REQ-07942,pavement_surface,pavement_surface,multinomial_nb
REQ-10103,water_network,water_network,multinomial_nb
REQ-11280,pavement_surface,pavement_surface,multinomial_nb
REQ-01488,pavement_surface,pavement_surface,multinomial_nb
REQ-04821,pavement_surface,pavement_surface,multinomial_nb
REQ-03090,sanitation,sanitation,multinomial_nb
REQ-05858,pavement_surface,pavement_surface,multinomial_nb
REQ-03289,pavement_surface,pavement_surface,multinomial_nb
REQ-03672,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-04364,pavement_surface,pavement_surface,multinomial_nb
REQ-06530,water_network,water_network,multinomial_nb
REQ-09658,pavement_surface,pavement_surface,multinomial_nb
REQ-07010,pavement_surface,pavement_surface,multinomial_nb
REQ-03195,pavement_surface,pavement_surface,multinomial_nb
REQ-02039,pavement_surface,pavement_surface,multinomial_nb
REQ-01522,pavement_surface,pavement_surface,multinomial_nb
REQ-11902,pavement_surface,pavement_surface,multinomial_nb
REQ-04806,lighting,lighting,multinomial_nb
REQ-08723,water_network,water_network,multinomial_nb
REQ-10861,pavement_surface,pavement_surface,multinomial_nb
REQ-09344,urban_forestry,urban_forestry,multinomial_nb
REQ-01720,water_network,water_network,multinomial_nb
REQ-09153,pavement_surface,pavement_surface,multinomial_nb
REQ-10596,pavement_surface,pavement_surface,multinomial_nb
REQ-00837,pavement_surface,pavement_surface,multinomial_nb
REQ-03295,pavement_surface,pavement_surface,multinomial_nb
REQ-04514,urban_forestry,urban_forestry,multinomial_nb
REQ-05063,lighting,lighting,multinomial_nb
REQ-03270,pavement_surface,pavement_surface,multinomial_nb
REQ-08381,water_network,water_network,multinomial_nb
REQ-04589,lighting,lighting,multinomial_nb
REQ-10739,pavement_surface,pavement_surface,multinomial_nb
REQ-00606,urban_forestry,urban_forestry,multinomial_nb
REQ-01362,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-10675,pavement_surface,pavement_surface,multinomial_nb
REQ-00928,pavement_surface,pavement_surface,multinomial_nb
REQ-05878,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-10250,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-03057,pavement_surface,pavement_surface,multinomial_nb
REQ-06320,pavement_surface,pavement_surface,multinomial_nb
REQ-07850,pavement_surface,pavement_surface,multinomial_nb
REQ-04127,lighting,lighting,multinomial_nb
REQ-04865,pavement_surface,pavement_surface,multinomial_nb
REQ-11710,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-10072,pavement_surface,pavement_surface,multinomial_nb
REQ-07084,sanitation,sanitation,multinomial_nb
REQ-09613,water_network,water_network,multinomial_nb
REQ-01514,pavement_surface,pavement_surface,multinomial_nb
REQ-04513,pavement_surface,pavement_surface,multinomial_nb
REQ-06761,pavement_surface,pavement_surface,multinomial_nb
REQ-09818,water_network,water_network,multinomial_nb
REQ-09925,pavement_surface,pavement_surface,multinomial_nb
REQ-09307,water_network,water_network,multinomial_nb
REQ-03048,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-07981,water_network,water_network,multinomial_nb
REQ-10259,pavement_surface,pavement_surface,multinomial_nb
REQ-09917,urban_forestry,urban_forestry,multinomial_nb
REQ-07772,pavement_surface,pavement_surface,multinomial_nb
REQ-01301,pavement_surface,pavement_surface,multinomial_nb
REQ-10258,pavement_surface,pavement_surface,multinomial_nb
REQ-07817,pavement_surface,pavement_surface,multinomial_nb
REQ-01712,sanitation,sanitation,multinomial_nb
REQ-08126,pavement_surface,pavement_surface,multinomial_nb
REQ-09724,pavement_surface,pavement_surface,multinomial_nb
REQ-05792,water_network,water_network,multinomial_nb
REQ-05985,pavement_surface,pavement_surface,multinomial_nb
REQ-00879,lighting,lighting,multinomial_nb
REQ-10849,water_network,water_network,multinomial_nb
REQ-02231,pavement_surface,pavement_surface,multinomial_nb
REQ-02104,pavement_surface,pavement_surface,multinomial_nb
REQ-08177,water_network,water_network,multinomial_nb
REQ-06328,water_network,water_network,multinomial_nb
REQ-00911,pavement_surface,pavement_surface,multinomial_nb
REQ-02100,sanitation,sanitation,multinomial_nb
REQ-06983,water_network,water_network,multinomial_nb
REQ-00744,pavement_surface,pavement_surface,multinomial_nb
REQ-11240,pavement_surface,pavement_surface,multinomial_nb
REQ-01304,pavement_surface,pavement_surface,multinomial_nb
REQ-11840,urban_forestry,urban_forestry,multinomial_nb
REQ-01186,pavement_surface,pavement_surface,multinomial_nb
REQ-02384,pavement_surface,pavement_surface,multinomial_nb
REQ-09594,water_network,water_network,multinomial_nb
REQ-11940,pavement_surface,pavement_surface,multinomial_nb
REQ-06205,water_network,water_network,multinomial_nb
REQ-03355,pavement_surface,pavement_surface,multinomial_nb
REQ-11780,pavement_surface,pavement_surface,multinomial_nb
REQ-10477,water_network,water_network,multinomial_nb
REQ-01295,water_network,water_network,multinomial_nb
REQ-05540,sanitation,sanitation,multinomial_nb
REQ-09998,pavement_surface,pavement_surface,multinomial_nb
REQ-06343,pavement_surface,pavement_surface,multinomial_nb
REQ-04926,urban_forestry,urban_forestry,multinomial_nb
REQ-07073,pavement_surface,pavement_surface,multinomial_nb
REQ-10743,pavement_surface,pavement_surface,multinomial_nb
REQ-06755,water_network,water_network,multinomial_nb
REQ-10218,pavement_surface,pavement_surface,multinomial_nb
REQ-03418,pavement_surface,pavement_surface,multinomial_nb
REQ-03023,sanitation,sanitation,multinomial_nb
REQ-08045,pavement_surface,pavement_surface,multinomial_nb
REQ-11164,water_network,water_network,multinomial_nb
REQ-02001,pavement_surface,pavement_surface,multinomial_nb
REQ-06587,pavement_surface,pavement_surface,multinomial_nb
REQ-10021,water_network,water_network,multinomial_nb
REQ-01521,pavement_surface,pavement_surface,multinomial_nb
REQ-01454,pavement_surface,pavement_surface,multinomial_nb
REQ-03312,pavement_surface,pavement_surface,multinomial_nb
REQ-04609,pavement_surface,pavement_surface,multinomial_nb
REQ-04799,pavement_surface,pavement_surface,multinomial_nb
REQ-10333,pavement_surface,pavement_surface,multinomial_nb
REQ-10718,pavement_surface,pavement_surface,multinomial_nb
REQ-02519,water_network,water_network,multinomial_nb
REQ-05689,pavement_surface,pavement_surface,multinomial_nb
REQ-05761,pavement_surface,pavement_surface,multinomial_nb
REQ-05928,lighting,lighting,multinomial_nb
REQ-01346,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-02769,pavement_surface,pavement_surface,multinomial_nb
REQ-07026,water_network,water_network,multinomial_nb
REQ-04555,sanitation,sanitation,multinomial_nb
REQ-10190,pavement_surface,pavement_surface,multinomial_nb
REQ-00607,urban_forestry,urban_forestry,multinomial_nb
REQ-00794,pavement_surface,pavement_surface,multinomial_nb
REQ-04707,pavement_surface,pavement_surface,multinomial_nb
REQ-03492,urban_forestry,urban_forestry,multinomial_nb
REQ-01019,pavement_surface,pavement_surface,multinomial_nb
REQ-09216,urban_forestry,urban_forestry,multinomial_nb
REQ-00994,pavement_surface,pavement_surface,multinomial_nb
REQ-01996,pavement_surface,pavement_surface,multinomial_nb
REQ-09073,lighting,lighting,multinomial_nb
REQ-10836,pavement_surface,pavement_surface,multinomial_nb
REQ-10872,water_network,water_network,multinomial_nb
REQ-03215,pavement_surface,pavement_surface,multinomial_nb
REQ-04451,pavement_surface,pavement_surface,multinomial_nb
REQ-01714,water_network,water_network,multinomial_nb
REQ-03059,pedestrian_infrastructure,pedestrian_infrastructure,multinomial_nb
REQ-06595,pavement_surface,pavement_surface,multinomial_nb
